Sigma Value,Average Accuracy
0.0,64.42
0.0005714285714285715,64.162
0.001142857142857143,63.150999999999996
0.0017142857142857144,60.818000000000005
0.002285714285714286,59.15500000000001
0.0028571428571428576,51.29100000000001
0.003428571428571429,54.3375
0.004,48.366
0.004571428571428572,41.071500000000015
0.0051428571428571435,42.974000000000004
0.005714285714285715,31.8875
0.006285714285714286,30.857
0.006857142857142858,27.833500000000004
0.007428571428571429,17.770999999999997
0.008,17.375999999999998
