Sigma Value,Average Accuracy
0.0,64.44000000000003
0.014285714285714287,64.53899999999999
0.028571428571428574,64.48550000000002
0.04285714285714286,64.2675
0.05714285714285715,64.02949999999998
0.07142857142857144,64.005
0.08571428571428572,63.545
0.1,63.61550000000001
0.1142857142857143,62.397500000000015
0.1285714285714286,62.230500000000006
0.14285714285714288,59.79899999999999
0.15714285714285717,61.375
0.17142857142857143,61.724000000000004
0.18571428571428572,59.87999999999998
0.2,59.525
