Layer,BER Value,Average Accuracy
conv1,1e-05,64.42
conv1,0.0007235714285714287,64.27000000000001
conv1,0.0014371428571428573,64.13199999999998
conv1,0.0021507142857142857,64.14349999999999
conv1,0.0028642857142857146,63.78899999999999
conv1,0.0035778571428571435,63.6795
conv1,0.004291428571428571,63.59349999999999
conv1,0.005005,63.069
conv1,0.005718571428571429,62.91949999999999
conv1,0.006432142857142858,62.932
conv1,0.0071457142857142865,62.456
conv1,0.007859285714285714,62.674
conv1,0.008572857142857142,62.22149999999999
conv1,0.009286428571428572,61.965500000000006
conv1,0.01,61.77850000000002
conv2,1e-05,64.4135
conv2,0.0007235714285714287,64.33250000000001
conv2,0.0014371428571428573,64.2575
conv2,0.0021507142857142857,64.28299999999999
conv2,0.0028642857142857146,64.10050000000001
conv2,0.0035778571428571435,64.022
conv2,0.004291428571428571,64.00250000000001
conv2,0.005005,63.926
conv2,0.005718571428571429,63.84250000000001
conv2,0.006432142857142858,63.632500000000014
conv2,0.0071457142857142865,63.5
conv2,0.007859285714285714,63.3635
conv2,0.008572857142857142,63.295000000000016
conv2,0.009286428571428572,63.0865
conv2,0.01,63.187
conv3,1e-05,64.40600000000002
conv3,0.0007235714285714287,64.2995
conv3,0.0014371428571428573,64.288
conv3,0.0021507142857142857,64.14999999999999
conv3,0.0028642857142857146,64.1725
conv3,0.0035778571428571435,64.19749999999999
conv3,0.004291428571428571,64.10550000000002
conv3,0.005005,63.94500000000001
conv3,0.005718571428571429,63.868000000000016
conv3,0.006432142857142858,63.910000000000004
conv3,0.0071457142857142865,63.66149999999999
conv3,0.007859285714285714,63.624
conv3,0.008572857142857142,63.480999999999995
conv3,0.009286428571428572,63.385000000000005
conv3,0.01,63.49649999999999
conv4,1e-05,64.407
conv4,0.0007235714285714287,64.336
conv4,0.0014371428571428573,64.3345
conv4,0.0021507142857142857,64.353
conv4,0.0028642857142857146,64.35149999999999
conv4,0.0035778571428571435,64.27149999999999
conv4,0.004291428571428571,64.31349999999999
conv4,0.005005,64.2615
conv4,0.005718571428571429,64.28349999999999
conv4,0.006432142857142858,64.26650000000001
conv4,0.0071457142857142865,64.233
conv4,0.007859285714285714,64.2345
conv4,0.008572857142857142,64.1995
conv4,0.009286428571428572,64.22599999999998
conv4,0.01,64.18549999999999
conv5,1e-05,64.4175
conv5,0.0007235714285714287,64.28650000000002
conv5,0.0014371428571428573,64.3075
conv5,0.0021507142857142857,64.29100000000001
conv5,0.0028642857142857146,64.21600000000001
conv5,0.0035778571428571435,64.19200000000001
conv5,0.004291428571428571,64.22250000000001
conv5,0.005005,64.1335
conv5,0.005718571428571429,64.0975
conv5,0.006432142857142858,64.0835
conv5,0.0071457142857142865,64.078
conv5,0.007859285714285714,64.013
conv5,0.008572857142857142,63.963999999999984
conv5,0.009286428571428572,63.9135
