Sigma Value,Average Accuracy
0.0,64.42
0.014285714285714287,64.33399999999999
0.028571428571428574,64.2135
0.04285714285714286,64.17299999999999
0.05714285714285715,64.236
0.07142857142857144,63.817499999999995
0.08571428571428572,63.533500000000004
0.1,63.21900000000001
0.1142857142857143,62.784000000000006
0.1285714285714286,62.080000000000005
0.14285714285714288,62.205
0.15714285714285717,59.64099999999998
0.17142857142857143,60.62949999999999
0.18571428571428572,60.419000000000004
0.2,58.2965
