BER Value,Average Accuracy
1e-05,64.40299999999999
0.0007235714285714287,64.032
0.0014371428571428573,63.83600000000001
0.0021507142857142857,63.498000000000005
0.0028642857142857146,63.152499999999996
0.0035778571428571435,63.090999999999994
0.004291428571428571,62.6485
0.005005,62.484500000000004
0.005718571428571429,62.09749999999999
0.006432142857142858,61.718999999999994
0.0071457142857142865,61.35850000000001
0.007859285714285714,60.98349999999999
0.008572857142857142,61.027499999999996
0.009286428571428572,60.50150000000001
0.01,60.49400000000001
