BER Value,Average Accuracy
1e-05,63.93900000000002
0.0007235714285714287,63.212
0.0014371428571428573,62.357000000000006
0.0021507142857142857,61.84400000000001
0.0028642857142857146,61.227
0.0035778571428571435,60.23600000000001
0.004291428571428571,59.495999999999995
0.005005,59.220000000000006
0.005718571428571429,58.337
0.006432142857142858,57.689499999999995
0.0071457142857142865,56.45799999999999
0.007859285714285714,56.4985
0.008572857142857142,55.886
0.009286428571428572,55.097000000000016
0.01,54.873000000000005
