Sigma Value          ,Average Accuracy
0.0                  ,63.950000000000024
0.014285714285714287 ,63.951
0.028571428571428574 ,63.833499999999994
0.04285714285714286  ,63.68399999999998
0.05714285714285715  ,63.467499999999994
0.07142857142857144  ,63.26650000000001
0.08571428571428572  ,63.19350000000001
0.1                  ,63.007000000000005
0.1142857142857143   ,62.75250000000001
0.1285714285714286   ,62.661500000000004
0.14285714285714288  ,60.94649999999998
0.15714285714285717  ,61.425
0.17142857142857143  ,60.2125
0.18571428571428572  ,60.17899999999999
0.2                  ,56.33449999999999
