Sigma Value,Average Accuracy
0.0,64.44000000000003
0.0005714285714285715,64.19249999999997
0.001142857142857143,63.5635
0.0017142857142857144,61.663499999999985
0.002285714285714286,59.34150000000001
0.0028571428571428576,54.9985
0.003428571428571429,55.39649999999999
0.004,42.9065
0.004571428571428572,44.7225
0.0051428571428571435,34.3105
0.005714285714285715,30.966499999999996
0.006285714285714286,32.885
0.006857142857142858,18.938000000000006
0.007428571428571429,19.190500000000004
0.008,21.699499999999997
