Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv1,0.1,0.001,0.0,61.75899999999999
conv1,0.1,0.001,0.01875,61.83700000000001
conv1,0.1,0.001,0.0375,61.913
conv1,0.1,0.001,0.056249999999999994,61.44900000000001
conv1,0.1,0.001,0.075,61.788
conv1,0.1,0.05075,0.0,60.806
conv1,0.1,0.05075,0.01875,60.464999999999996
conv1,0.1,0.05075,0.0375,61.52900000000001
conv1,0.1,0.05075,0.056249999999999994,61.135000000000005
conv1,0.1,0.05075,0.075,61.974000000000004
conv1,0.1,0.1005,0.0,59.798000000000016
conv1,0.1,0.1005,0.01875,60.833000000000006
conv1,0.1,0.1005,0.0375,59.763999999999996
conv1,0.1,0.1005,0.056249999999999994,61.44100000000001
conv1,0.1,0.1005,0.075,57.71200000000001
conv1,0.1,0.15025,0.0,59.57799999999999
conv1,0.1,0.15025,0.01875,56.62600000000001
conv1,0.1,0.15025,0.0375,59.367000000000004
conv1,0.1,0.15025,0.056249999999999994,55.471000000000004
conv1,0.1,0.15025,0.075,59.839
conv1,0.1,0.2,0.0,47.73800000000001
conv1,0.1,0.2,0.01875,51.919000000000004
conv1,0.1,0.2,0.0375,54.657000000000004
conv1,0.1,0.2,0.056249999999999994,52.50600000000001
conv1,0.1,0.2,0.075,57.94199999999999
conv1,0.2,0.001,0.0,56.772000000000006
conv1,0.2,0.001,0.01875,58.913
conv1,0.2,0.001,0.0375,60.82800000000001
conv1,0.2,0.001,0.056249999999999994,59.512
conv1,0.2,0.001,0.075,59.447
conv1,0.2,0.05075,0.0,57.406000000000006
conv1,0.2,0.05075,0.01875,58.528999999999996
conv1,0.2,0.05075,0.0375,56.52299999999999
conv1,0.2,0.05075,0.056249999999999994,57.772000000000006
conv1,0.2,0.05075,0.075,57.61100000000001
conv1,0.2,0.1005,0.0,48.733999999999995
conv1,0.2,0.1005,0.01875,56.681
conv1,0.2,0.1005,0.0375,55.21900000000001
conv1,0.2,0.1005,0.056249999999999994,53.82800000000001
conv1,0.2,0.1005,0.075,55.593999999999994
conv1,0.2,0.15025,0.0,48.85
conv1,0.2,0.15025,0.01875,45.399
conv1,0.2,0.15025,0.0375,50.71900000000001
conv1,0.2,0.15025,0.056249999999999994,48.212
conv1,0.2,0.15025,0.075,51.208000000000006
conv1,0.2,0.2,0.0,30.527000000000005
conv1,0.2,0.2,0.01875,30.854000000000003
conv1,0.2,0.2,0.0375,45.400000000000006
conv1,0.2,0.2,0.056249999999999994,46.36300000000001
conv1,0.2,0.2,0.075,39.245999999999995
conv1,0.30000000000000004,0.001,0.0,53.075999999999986
conv1,0.30000000000000004,0.001,0.01875,54.18499999999999
conv1,0.30000000000000004,0.001,0.0375,52.452
conv1,0.30000000000000004,0.001,0.056249999999999994,55.309000000000005
conv1,0.30000000000000004,0.001,0.075,55.537
conv1,0.30000000000000004,0.05075,0.0,50.741
conv1,0.30000000000000004,0.05075,0.01875,52.811
conv1,0.30000000000000004,0.05075,0.0375,50.827
conv1,0.30000000000000004,0.05075,0.056249999999999994,50.599000000000004
conv1,0.30000000000000004,0.05075,0.075,53.614
conv1,0.30000000000000004,0.1005,0.0,50.992
conv1,0.30000000000000004,0.1005,0.01875,53.034000000000006
conv1,0.30000000000000004,0.1005,0.0375,48.809
conv1,0.30000000000000004,0.1005,0.056249999999999994,50.01999999999999
conv1,0.30000000000000004,0.1005,0.075,50.473
conv1,0.30000000000000004,0.15025,0.0,39.443
conv1,0.30000000000000004,0.15025,0.01875,40.098
conv1,0.30000000000000004,0.15025,0.0375,39.451
conv1,0.30000000000000004,0.15025,0.056249999999999994,41.79600000000001
conv1,0.30000000000000004,0.15025,0.075,44.754
conv1,0.30000000000000004,0.2,0.0,40.852999999999994
conv1,0.30000000000000004,0.2,0.01875,38.25699999999999
conv1,0.30000000000000004,0.2,0.0375,38.587
conv1,0.30000000000000004,0.2,0.056249999999999994,37.334
conv1,0.30000000000000004,0.2,0.075,34.352999999999994
conv1,0.4,0.001,0.0,48.065999999999995
conv1,0.4,0.001,0.01875,46.214
conv1,0.4,0.001,0.0375,47.414
conv1,0.4,0.001,0.056249999999999994,48.294
conv1,0.4,0.001,0.075,47.33200000000001
conv1,0.4,0.05075,0.0,43.3
conv1,0.4,0.05075,0.01875,46.68599999999999
conv1,0.4,0.05075,0.0375,45.432
conv1,0.4,0.05075,0.056249999999999994,48.84
conv1,0.4,0.05075,0.075,44.361999999999995
conv1,0.4,0.1005,0.0,42.403999999999996
conv1,0.4,0.1005,0.01875,42.83
conv1,0.4,0.1005,0.0375,46.909000000000006
conv1,0.4,0.1005,0.056249999999999994,43.567
conv1,0.4,0.1005,0.075,36.234
conv1,0.4,0.15025,0.0,34.102999999999994
conv1,0.4,0.15025,0.01875,40.967
conv1,0.4,0.15025,0.0375,38.913
conv1,0.4,0.15025,0.056249999999999994,33.168
conv1,0.4,0.15025,0.075,32.562
conv1,0.4,0.2,0.0,26.263000000000005
conv1,0.4,0.2,0.01875,32.809
conv1,0.4,0.2,0.0375,22.425000000000004
conv1,0.4,0.2,0.056249999999999994,29.899
conv1,0.4,0.2,0.075,38.61
conv1,0.5,0.001,0.0,40.227
conv1,0.5,0.001,0.01875,37.13699999999999
conv1,0.5,0.001,0.0375,37.090999999999994
conv1,0.5,0.001,0.056249999999999994,35.504999999999995
conv1,0.5,0.001,0.075,37.293
conv1,0.5,0.05075,0.0,40.609
conv1,0.5,0.05075,0.01875,36.446
conv1,0.5,0.05075,0.0375,35.943
conv1,0.5,0.05075,0.056249999999999994,34.981
conv1,0.5,0.05075,0.075,41.416000000000004
conv1,0.5,0.1005,0.0,34.82600000000001
conv1,0.5,0.1005,0.01875,36.274
conv1,0.5,0.1005,0.0375,32.512
conv1,0.5,0.1005,0.056249999999999994,28.774
conv1,0.5,0.1005,0.075,35.985
conv1,0.5,0.15025,0.0,32.885
conv1,0.5,0.15025,0.01875,24.328
conv1,0.5,0.15025,0.0375,30.395
conv1,0.5,0.15025,0.056249999999999994,34.475
conv1,0.5,0.15025,0.075,31.826999999999998
conv1,0.5,0.2,0.0,21.694
conv1,0.5,0.2,0.01875,17.679000000000002
conv1,0.5,0.2,0.0375,25.551
conv1,0.5,0.2,0.056249999999999994,22.22
conv1,0.5,0.2,0.075,22.091
conv2,0.1,0.001,0.0,63.334
conv2,0.1,0.001,0.01875,63.28099999999999
conv2,0.1,0.001,0.0375,63.266
conv2,0.1,0.001,0.056249999999999994,63.285000000000004
conv2,0.1,0.001,0.075,63.335
conv2,0.1,0.05075,0.0,63.278
conv2,0.1,0.05075,0.01875,63.31500000000001
conv2,0.1,0.05075,0.0375,63.251999999999995
conv2,0.1,0.05075,0.056249999999999994,63.261
conv2,0.1,0.05075,0.075,63.254
conv2,0.1,0.1005,0.0,63.282
conv2,0.1,0.1005,0.01875,63.370000000000005
conv2,0.1,0.1005,0.0375,63.22299999999999
conv2,0.1,0.1005,0.056249999999999994,63.220000000000006
conv2,0.1,0.1005,0.075,63.278000000000006
conv2,0.1,0.15025,0.0,63.326
conv2,0.1,0.15025,0.01875,63.337
conv2,0.1,0.15025,0.0375,63.31700000000001
conv2,0.1,0.15025,0.056249999999999994,63.322
conv2,0.1,0.15025,0.075,63.314
conv2,0.1,0.2,0.0,63.21600000000001
