Sigma Value,Average Accuracy
0.0,64.76
0.0005714285714285715,64.3445
0.001142857142857143,63.706999999999994
0.0017142857142857144,61.06750000000001
0.002285714285714286,59.22850000000002
0.0028571428571428576,57.0655
0.003428571428571429,51.35549999999999
0.004,44.898999999999994
0.004571428571428572,45.581
0.0051428571428571435,37.03649999999999
0.005714285714285715,33.109500000000004
0.006285714285714286,24.416000000000004
0.006857142857142858,17.929499999999997
0.007428571428571429,18.617500000000003
0.008,16.6235
