BER Value,Average Accuracy
1e-05,63.911500000000004
0.0007235714285714287,63.4285
0.0014371428571428573,63.044000000000004
0.0021507142857142857,62.78950000000001
0.0028642857142857146,62.27750000000001
0.0035778571428571435,61.8355
0.004291428571428571,61.44449999999999
0.005005,61.206
0.005718571428571429,60.79100000000001
0.006432142857142858,60.209999999999994
0.0071457142857142865,60.044500000000006
0.007859285714285714,59.616
0.008572857142857142,59.323
0.009286428571428572,59.13899999999999
0.01,58.589999999999996
