Layer,BER Value,Average Accuracy
conv1,1e-05,64.44000000000003
conv1,0.0007235714285714287,64.34550000000002
conv1,0.0014371428571428573,64.0955
conv1,0.0021507142857142857,64.0505
conv1,0.0028642857142857146,63.80499999999999
conv1,0.0035778571428571435,63.380499999999984
conv1,0.004291428571428571,63.2925
conv1,0.005005,63.11199999999999
conv1,0.005718571428571429,62.91350000000001
conv1,0.006432142857142858,62.370999999999995
conv1,0.0071457142857142865,62.182
conv1,0.007859285714285714,62.065
conv1,0.008572857142857142,61.457000000000015
conv1,0.009286428571428572,62.0025
conv1,0.01,61.06850000000001
conv2,1e-05,64.45100000000002
conv2,0.0007235714285714287,64.4605
conv2,0.0014371428571428573,64.4675
conv2,0.0021507142857142857,64.38300000000001
conv2,0.0028642857142857146,64.3385
conv2,0.0035778571428571435,64.148
conv2,0.004291428571428571,64.25750000000002
conv2,0.005005,64.0995
conv2,0.005718571428571429,63.995000000000005
conv2,0.006432142857142858,63.91099999999999
conv2,0.0071457142857142865,63.530999999999985
conv2,0.007859285714285714,63.7615
conv2,0.008572857142857142,63.56099999999998
conv2,0.009286428571428572,63.165
conv2,0.01,62.9495
conv3,1e-05,64.46150000000003
conv3,0.0007235714285714287,64.514
conv3,0.0014371428571428573,64.4345
conv3,0.0021507142857142857,64.33
conv3,0.0028642857142857146,64.338
conv3,0.0035778571428571435,64.2615
conv3,0.004291428571428571,64.1985
conv3,0.005005,64.1375
conv3,0.005718571428571429,64.02999999999997
conv3,0.006432142857142858,63.7765
conv3,0.0071457142857142865,63.822500000000005
conv3,0.007859285714285714,63.723
conv3,0.008572857142857142,63.65350000000002
conv3,0.009286428571428572,63.56949999999999
conv3,0.01,63.42099999999999
conv4,1e-05,64.46600000000002
conv4,0.0007235714285714287,64.54500000000002
conv4,0.0014371428571428573,64.52599999999998
conv4,0.0021507142857142857,64.54650000000001
conv4,0.0028642857142857146,64.48749999999998
conv4,0.0035778571428571435,64.46900000000001
conv4,0.004291428571428571,64.4485
conv4,0.005005,64.46149999999999
conv4,0.005718571428571429,64.43499999999999
conv4,0.006432142857142858,64.3695
conv4,0.0071457142857142865,64.428
conv4,0.007859285714285714,64.35150000000002
conv4,0.008572857142857142,64.34449999999998
conv4,0.009286428571428572,64.33200000000002
conv4,0.01,64.33300000000001
conv5,1e-05,64.47150000000002
conv5,0.0007235714285714287,64.53600000000002
conv5,0.0014371428571428573,64.48949999999999
conv5,0.0021507142857142857,64.47999999999999
conv5,0.0028642857142857146,64.39899999999999
conv5,0.0035778571428571435,64.37049999999998
conv5,0.004291428571428571,64.339
conv5,0.005005,64.27300000000001
conv5,0.005718571428571429,64.16549999999998
conv5,0.006432142857142858,64.112
conv5,0.0071457142857142865,64.11100000000002
conv5,0.007859285714285714,64.073
conv5,0.008572857142857142,63.968999999999994
conv5,0.009286428571428572,63.9505
conv5,0.01,63.86750000000001
conv6,1e-05,64.47400000000002
conv6,0.0007235714285714287,64.5415
conv6,0.0014371428571428573,64.5035
conv6,0.0021507142857142857,64.51349999999998
conv6,0.0028642857142857146,64.46199999999999
conv6,0.0035778571428571435,64.432
conv6,0.004291428571428571,64.4225
conv6,0.005005,64.34849999999999
conv6,0.005718571428571429,64.429
conv6,0.006432142857142858,64.3145
conv6,0.0071457142857142865,64.3225
conv6,0.007859285714285714,64.335
conv6,0.008572857142857142,64.249
conv6,0.009286428571428572,64.219
conv6,0.01,64.19649999999999
conv7,1e-05,64.4735
conv7,0.0007235714285714287,64.50699999999999
conv7,0.0014371428571428573,64.4675
conv7,0.0021507142857142857,64.41900000000001
conv7,0.0028642857142857146,64.288
conv7,0.0035778571428571435,64.276
conv7,0.004291428571428571,64.2085
conv7,0.005005,64.1115
conv7,0.005718571428571429,64.1335
conv7,0.006432142857142858,64.04299999999999
conv7,0.0071457142857142865,64.001
conv7,0.007859285714285714,63.99100000000001
conv7,0.008572857142857142,63.830999999999996
conv7,0.009286428571428572,63.879999999999995
conv7,0.01,63.76549999999999
conv8,1e-05,64.4655
conv8,0.0007235714285714287,64.557
conv8,0.0014371428571428573,64.527
conv8,0.0021507142857142857,64.43499999999999
conv8,0.0028642857142857146,64.39250000000001
conv8,0.0035778571428571435,64.378
conv8,0.004291428571428571,64.36200000000001
conv8,0.005005,64.2475
conv8,0.005718571428571429,64.2415
conv8,0.006432142857142858,64.2075
conv8,0.0071457142857142865,64.1085
conv8,0.007859285714285714,64.03499999999998
conv8,0.008572857142857142,64.04149999999998
conv8,0.009286428571428572,64.025
conv8,0.01,63.963499999999996
fc1,1e-05,64.44550000000002
fc1,0.0007235714285714287,64.5055
fc1,0.0014371428571428573,64.437
fc1,0.0021507142857142857,64.4415
fc1,0.0028642857142857146,64.3835
fc1,0.0035778571428571435,64.306
fc1,0.004291428571428571,64.253
fc1,0.005005,64.2225
fc1,0.005718571428571429,64.192
fc1,0.006432142857142858,64.12500000000001
fc1,0.0071457142857142865,64.05850000000001
fc1,0.007859285714285714,64.019
fc1,0.008572857142857142,64.03450000000001
fc1,0.009286428571428572,63.9575
fc1,0.01,63.790499999999994
fc2,1e-05,64.43450000000004
fc2,0.0007235714285714287,64.176
fc2,0.0014371428571428573,63.958000000000006
fc2,0.0021507142857142857,63.73350000000001
fc2,0.0028642857142857146,63.267500000000005
fc2,0.0035778571428571435,63.22949999999999
fc2,0.004291428571428571,62.979
fc2,0.005005,62.6305
fc2,0.005718571428571429,62.706500000000005
fc2,0.006432142857142858,62.204499999999996
fc2,0.0071457142857142865,62.005500000000005
fc2,0.007859285714285714,62.125
fc2,0.008572857142857142,61.44799999999999
fc2,0.009286428571428572,61.359500000000004
fc2,0.01,60.963499999999996
