BER Value,Average Accuracy
1e-05,64.44650000000001
0.0007235714285714287,64.29650000000001
0.0014371428571428573,63.968
0.0021507142857142857,63.61999999999998
0.0028642857142857146,63.33
0.0035778571428571435,62.99750000000002
0.004291428571428571,62.86
0.005005,62.32249999999999
0.005718571428571429,62.227999999999994
0.006432142857142858,61.45949999999999
0.0071457142857142865,61.784499999999994
0.007859285714285714,61.3235
0.008572857142857142,60.943999999999996
0.009286428571428572,60.279500000000006
0.01,60.21400000000001
