Layer,BER Value,Average Accuracy
conv1,1e-05,63.948000000000015
conv1,0.0007235714285714287,63.6875
conv1,0.0014371428571428573,63.56350000000001
conv1,0.0021507142857142857,63.21449999999999
conv1,0.0028642857142857146,62.61850000000002
conv1,0.0035778571428571435,62.757000000000005
conv1,0.004291428571428571,62.27750000000001
conv1,0.005005,61.946500000000015
conv1,0.005718571428571429,61.93299999999999
conv1,0.006432142857142858,62.189
conv1,0.0071457142857142865,61.358000000000004
conv1,0.007859285714285714,60.68800000000001
conv1,0.008572857142857142,60.35349999999998
conv1,0.009286428571428572,60.819500000000005
conv1,0.01,59.70399999999999
conv2,1e-05,63.957000000000015
conv2,0.0007235714285714287,63.92249999999998
conv2,0.0014371428571428573,63.80399999999999
conv2,0.0021507142857142857,63.61400000000001
conv2,0.0028642857142857146,63.53699999999999
conv2,0.0035778571428571435,63.4975
conv2,0.004291428571428571,63.42900000000001
conv2,0.005005,63.1475
conv2,0.005718571428571429,62.986500000000014
conv2,0.006432142857142858,63.05250000000001
conv2,0.0071457142857142865,62.92
conv2,0.007859285714285714,62.675500000000014
conv2,0.008572857142857142,62.08700000000001
conv2,0.009286428571428572,62.48850000000001
conv2,0.01,61.5355
conv3,1e-05,63.968
conv3,0.0007235714285714287,63.893499999999996
conv3,0.0014371428571428573,63.80749999999999
conv3,0.0021507142857142857,63.7255
conv3,0.0028642857142857146,63.657500000000006
conv3,0.0035778571428571435,63.596500000000006
conv3,0.004291428571428571,63.5145
conv3,0.005005,63.529999999999994
conv3,0.005718571428571429,63.3655
conv3,0.006432142857142858,63.253
conv3,0.0071457142857142865,63.12599999999999
conv3,0.007859285714285714,63.056
conv3,0.008572857142857142,62.92750000000001
conv3,0.009286428571428572,62.973
conv3,0.01,62.89199999999998
conv4,1e-05,63.967000000000006
conv4,0.0007235714285714287,63.962
conv4,0.0014371428571428573,63.894499999999994
conv4,0.0021507142857142857,63.93500000000002
conv4,0.0028642857142857146,63.84899999999999
conv4,0.0035778571428571435,63.794500000000006
conv4,0.004291428571428571,63.811000000000014
conv4,0.005005,63.82199999999999
conv4,0.005718571428571429,63.785000000000004
conv4,0.006432142857142858,63.75749999999999
conv4,0.0071457142857142865,63.75
conv4,0.007859285714285714,63.70700000000001
conv4,0.008572857142857142,63.67099999999999
conv4,0.009286428571428572,63.61999999999999
conv4,0.01,63.6305
conv5,1e-05,63.97850000000001
conv5,0.0007235714285714287,63.97100000000002
conv5,0.0014371428571428573,63.827999999999996
conv5,0.0021507142857142857,63.813
conv5,0.0028642857142857146,63.75050000000001
conv5,0.0035778571428571435,63.69350000000001
conv5,0.004291428571428571,63.6795
conv5,0.005005,63.589
conv5,0.005718571428571429,63.50199999999999
conv5,0.006432142857142858,63.38950000000001
conv5,0.0071457142857142865,63.44749999999999
conv5,0.007859285714285714,63.392999999999994
conv5,0.008572857142857142,63.35
conv5,0.009286428571428572,63.23549999999998
conv5,0.01,63.24650000000001
conv6,1e-05,63.957000000000015
conv6,0.0007235714285714287,63.974000000000004
conv6,0.0014371428571428573,63.94649999999999
conv6,0.0021507142857142857,63.843
conv6,0.0028642857142857146,63.829499999999996
conv6,0.0035778571428571435,63.77200000000001
conv6,0.004291428571428571,63.6665
conv6,0.005005,63.699499999999986
conv6,0.005718571428571429,63.65150000000001
conv6,0.006432142857142858,63.57199999999999
conv6,0.0071457142857142865,63.504999999999995
conv6,0.007859285714285714,63.54000000000002
