BER Value,Average Accuracy
1e-05,64.761
0.0007235714285714287,64.37249999999999
0.0014371428571428573,64.12950000000001
0.0021507142857142857,63.85950000000001
0.0028642857142857146,63.40599999999999
0.0035778571428571435,63.04449999999999
0.004291428571428571,62.880500000000005
0.005005,62.508500000000005
0.005718571428571429,62.205000000000005
0.006432142857142858,61.746500000000005
0.0071457142857142865,61.635000000000005
0.007859285714285714,61.489999999999995
0.008572857142857142,60.902499999999996
0.009286428571428572,60.958499999999994
0.01,60.525
