Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv1,0.1,0.001,0.0,63.20300000000001
conv1,0.1,0.001,0.01875,63.181999999999995
conv1,0.1,0.001,0.0375,62.879
conv1,0.1,0.001,0.056249999999999994,63.117000000000004
conv1,0.1,0.001,0.075,62.98999999999999
conv1,0.1,0.05075,0.0,62.571000000000005
conv1,0.1,0.05075,0.01875,62.443000000000005
conv1,0.1,0.05075,0.0375,63.081
conv1,0.1,0.05075,0.056249999999999994,62.67
conv1,0.1,0.05075,0.075,62.02299999999999
conv1,0.1,0.1005,0.0,61.95899999999999
conv1,0.1,0.1005,0.01875,59.980000000000004
conv1,0.1,0.1005,0.0375,57.674000000000014
conv1,0.1,0.1005,0.056249999999999994,59.779999999999994
conv1,0.1,0.1005,0.075,59.907000000000004
conv1,0.1,0.15025,0.0,61.226
conv1,0.1,0.15025,0.01875,56.658
conv1,0.1,0.15025,0.0375,56.489999999999995
conv1,0.1,0.15025,0.056249999999999994,58.883
conv1,0.1,0.15025,0.075,63.59800000000001
conv1,0.1,0.2,0.0,52.556000000000004
conv1,0.1,0.2,0.01875,57.794000000000004
conv1,0.1,0.2,0.0375,46.787000000000006
conv1,0.1,0.2,0.056249999999999994,50.14300000000001
conv1,0.1,0.2,0.075,53.395
conv1,0.2,0.001,0.0,60.87700000000001
conv1,0.2,0.001,0.01875,61.214
conv1,0.2,0.001,0.0375,59.536000000000016
conv1,0.2,0.001,0.056249999999999994,59.962
conv1,0.2,0.001,0.075,61.173000000000016
conv1,0.2,0.05075,0.0,59.564
conv1,0.2,0.05075,0.01875,59.847
conv1,0.2,0.05075,0.0375,59.012
conv1,0.2,0.05075,0.056249999999999994,58.004
conv1,0.2,0.05075,0.075,58.609
conv1,0.2,0.1005,0.0,52.858000000000004
conv1,0.2,0.1005,0.01875,58.668000000000006
conv1,0.2,0.1005,0.0375,59.007999999999996
conv1,0.2,0.1005,0.056249999999999994,57.11100000000001
conv1,0.2,0.1005,0.075,58.00500000000001
conv1,0.2,0.15025,0.0,35.902
conv1,0.2,0.15025,0.01875,49.867
conv1,0.2,0.15025,0.0375,54.43399999999999
conv1,0.2,0.15025,0.056249999999999994,48.697
conv1,0.2,0.15025,0.075,46.038
conv1,0.2,0.2,0.0,39.95199999999999
conv1,0.2,0.2,0.01875,55.81000000000002
conv1,0.2,0.2,0.0375,46.533
conv1,0.2,0.2,0.056249999999999994,52.612
conv1,0.2,0.2,0.075,36.06500000000001
conv1,0.30000000000000004,0.001,0.0,56.67900000000001
conv1,0.30000000000000004,0.001,0.01875,56.678999999999995
conv1,0.30000000000000004,0.001,0.0375,56.75200000000001
conv1,0.30000000000000004,0.001,0.056249999999999994,56.85600000000001
conv1,0.30000000000000004,0.001,0.075,57.169000000000004
conv1,0.30000000000000004,0.05075,0.0,55.32000000000001
conv1,0.30000000000000004,0.05075,0.01875,56.5
conv1,0.30000000000000004,0.05075,0.0375,56.175
conv1,0.30000000000000004,0.05075,0.056249999999999994,53.572
conv1,0.30000000000000004,0.05075,0.075,57.274
conv1,0.30000000000000004,0.1005,0.0,54.095000000000006
conv1,0.30000000000000004,0.1005,0.01875,50.36899999999999
conv1,0.30000000000000004,0.1005,0.0375,50.998000000000005
conv1,0.30000000000000004,0.1005,0.056249999999999994,55.6
conv1,0.30000000000000004,0.1005,0.075,52.73900000000001
conv1,0.30000000000000004,0.15025,0.0,45.472
conv1,0.30000000000000004,0.15025,0.01875,42.764
conv1,0.30000000000000004,0.15025,0.0375,43.66
conv1,0.30000000000000004,0.15025,0.056249999999999994,44.806999999999995
