Sigma Value,Average Accuracy
0.0,63.950000000000024
0.0005714285714285715,63.635000000000005
0.001142857142857143,63.022000000000006
0.0017142857142857144,61.035000000000004
0.002285714285714286,59.319
0.0028571428571428576,52.464
0.003428571428571429,47.40449999999999
0.004,43.696999999999996
0.004571428571428572,37.8115
0.0051428571428571435,34.047999999999995
0.005714285714285715,25.974
0.006285714285714286,25.084000000000003
0.006857142857142858,17.489
0.007428571428571429,12.303
0.008,14.056999999999999
